time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Primary,Academy,7,4181,3976,3839,96.6,6,2997,428,178,3603,3733,240,3,3403,570,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Primary,Academy,7,3349,2411,2325,96.4,5,1954,242,80,2276,2343,64,4,2146,261,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,335,E08000030,Walsall,Primary,Academy,7,3733,3036,2994,98.6,5,2345,360,126,2831,2892,135,9,2606,422,1
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,336,E08000031,Wolverhampton,Primary,Academy,7,3052,2969,2491,83.9,5,2310,285,106,2701,2768,155,46,2623,301,1
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Primary,Academy,7,1360,1699,811,47.7,3,1397,156,61,1614,1614,85,0,1010,694,5
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Primary,Academy,7,5211,4367,3949,90.4,3,3123,611,259,3993,3993,374,0,4140,227,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Primary,Academy,7,2012,1882,1564,83.1,3,1770,72,15,1857,1857,25,0,1671,213,2
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Primary,Academy,7,3545,2623,2146,81.8,3,2419,154,21,2594,2594,29,0,2565,106,48
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Primary,Academy,7,4064,3288,3036,92.3,3,2807,290,77,3174,3174,114,0,3237,89,38
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Academy,7,3809,3369,2869,85.2,3,2808,304,109,3221,3221,148,0,3266,103,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Academy,7,2355,2241,1836,81.9,3,1889,196,45,2130,2134,100,7,2067,187,20
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Academy,7,5670,5804,5044,86.9,6,4437,630,264,5331,5413,391,0,4959,845,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Academy,7,3438,2963,2960,99.9,6,2386,283,109,2778,2806,155,2,2858,158,55
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Academy,7,2729,2525,2270,89.9,4,2338,103,17,2458,2466,58,1,2320,204,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Academy,7,2453,2456,2007,81.7,6,2016,190,46,2252,2264,183,9,2169,278,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Academy,7,3080,3065,2999,97.8,6,2605,253,54,2912,2934,130,1,2780,284,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Academy,7,2806,2455,2427,98.9,6,2150,179,39,2368,2378,77,0,2277,178,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Academy,7,3214,2808,2388,85,6,2254,338,101,2693,2761,47,0,2711,178,81
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Academy,7,3854,3445,3134,91,3,3279,133,13,3425,3425,18,2,3243,200,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Academy,7,2520,2308,1921,83.2,3,2196,75,9,2280,2280,28,0,2079,229,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Academy,7,3763,2891,2490,86.1,3,2761,87,9,2857,2857,32,2,2789,100,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Academy,7,3480,2901,1984,68.4,3,2795,73,10,2878,2878,23,0,2882,19,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Academy,7,5727,5877,3453,58.8,3,5124,403,117,5644,5644,233,0,5604,273,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Academy,7,7400,7371,5323,72.2,5,5308,867,377,6552,6886,479,6,6644,721,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Academy,7,2837,2395,2387,99.7,5,1934,235,88,2257,2299,94,2,2348,81,36
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Academy,7,4780,4589,4503,98.1,3,3931,390,111,4432,4432,156,1,4259,369,40
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Academy,7,8615,8060,6371,79,5,6743,718,211,7672,7743,317,0,7684,376,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Academy,7,4199,3281,1869,57,3,3081,112,22,3215,3215,62,4,3254,40,17
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Academy,7,2244,1882,1649,87.6,3,1559,133,6,1698,1698,181,3,1836,68,25
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Academy,7,2299,1931,1592,82.4,4,1672,130,34,1836,1843,81,7,1872,52,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Academy,7,1859,1513,1247,82.4,3,1452,33,3,1488,1488,15,10,1562,97,156
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Academy,7,1828,1426,1277,89.6,3,1277,87,25,1389,1389,14,23,1442,13,52
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Academy,7,3230,2603,2375,91.2,3,2451,106,14,2571,2571,0,32,2466,105,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Academy,7,2545,1625,1493,91.9,3,1531,58,6,1595,1595,27,3,1599,23,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Academy,7,4068,4035,3905,96.8,3,3120,435,174,3729,3729,306,0,3523,512,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Academy,7,2484,2110,1950,92.4,3,1936,122,19,2077,2077,30,3,2055,52,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Academy,7,3003,2854,2723,95.4,3,2587,198,37,2822,2822,28,4,2383,467,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Academy,7,1159,1067,847,79.4,3,979,75,9,1063,1063,4,0,1095,5,33
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Academy,7,1627,1694,831,49.1,3,1405,188,46,1639,1639,54,1,1467,246,20
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Academy,7,1918,1396,1197,85.7,3,1303,58,6,1367,1367,26,3,1402,30,39
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Academy,7,2363,2078,1679,80.8,3,1951,79,19,2049,2049,27,2,2080,32,36
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,810,E06000010,City of Kingston Upon Hull,Primary,Academy,7,2810,2849,774,27.2,3,2309,306,91,2706,2706,142,1,2682,273,107
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,811,E06000011,East Riding of Yorkshire,Primary,Academy,7,4167,3219,2593,80.6,3,3116,66,12,3194,3194,23,2,2968,249,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,812,E06000012,North East Lincolnshire,Primary,Academy,7,2003,1734,1165,67.2,3,1588,106,12,1706,1706,28,0,1629,105,0
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,813,E06000013,North Lincolnshire,Primary,Academy,7,2232,1848,1407,76.1,3,1690,110,10,1810,1810,38,0,1778,91,21
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,815,E10000023,North Yorkshire,Primary,Academy,7,7604,5626,5349,95.1,5,5234,220,36,5490,5498,125,3,5526,240,143
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,816,E06000014,York,Primary,Academy,7,1933,1799,1624,90.3,5,1636,79,31,1746,1755,0,44,1677,78,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,821,E06000032,Luton,Primary,Academy,7,2910,2884,2402,83.3,3,2426,236,84,2746,2747,136,1,2753,130,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,822,E06000055,Bedford,Primary,Academy,9,1545,1258,969,77,4,1125,114,7,1246,1247,6,5,1188,65,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,823,E06000056,Central Bedfordshire,Primary,Academy,9,2323,1912,1822,95.3,3,1885,22,0,1907,1907,2,3,1806,103,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Primary,Academy,7,6389,5851,5506,94.1,6,4507,633,285,5425,5607,242,2,5299,550,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Primary,Academy,7,3260,3200,3054,95.4,4,2752,222,91,3065,3128,72,0,2973,227,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,830,E10000007,Derbyshire,Primary,Academy,7,9012,7410,7388,99.7,3,7090,205,41,7336,7336,65,9,6870,531,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,831,E06000015,Derby,Primary,Academy,7,3194,2710,1983,73.2,4,2328,212,74,2614,2631,74,5,2752,127,174
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,835,E10000009,Dorset,Primary,Academy,7,3348,2758,2566,93,3,2509,137,11,2657,2657,36,65,2498,199,4
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,836,E06000029,Poole,Primary,Academy,7,1347,1280,1014,79.2,3,1124,95,13,1232,1232,41,7,1091,182,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,837,E06000028,Bournemouth,Primary,Academy,7,1994,1553,1266,81.5,3,1331,153,25,1509,1515,0,38,1421,94,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,840,E06000047,Durham,Primary,Academy,7,6065,5139,4586,89.2,3,4938,121,12,5071,5071,68,0,4969,170,0
2016,Calendar year,Local authority,E92000001,England,E12000001,North East,841,E06000005,Darlington,Primary,Academy,7,1212,1123,819,72.9,3,964,73,27,1064,1064,58,1,1157,16,51
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Primary,Academy,7,5584,4689,4470,95.3,3,4262,236,42,4540,4540,19,130,4351,239,31
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,846,E06000043,Brighton and Hove,Primary,Academy,7,2505,2229,2091,93.8,3,1823,268,56,2147,2147,82,0,2195,35,1
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Primary,Academy,7,15306,13444,12845,95.5,3,12582,550,96,13228,13228,216,0,12660,784,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Primary,Academy,7,2018,1898,1691,89.1,3,1659,139,19,1817,1817,81,0,1769,129,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Primary,Academy,7,2355,2213,2117,95.7,3,2017,132,19,2168,2168,41,4,2065,239,95
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,855,E10000018,Leicestershire,Primary,Academy,7,7136,5975,5855,98,3,5716,132,14,5862,5862,0,113,5574,288,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,856,E06000016,Leicester,Primary,Academy,7,3721,3985,3985,100,3,3384,362,67,3813,3814,171,0,3465,520,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,857,E06000017,Rutland,Primary,Academy,7,570,346,312,90.2,3,309,25,2,336,336,8,2,320,26,2
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,860,E10000028,Staffordshire,Primary,Academy,7,8492,7244,6649,91.8,3,6685,353,61,7099,7102,140,2,6683,666,107
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,861,E06000021,Stoke-on-Trent,Primary,Academy,7,2939,2935,2059,70.2,3,2609,198,51,2858,2858,77,0,2539,440,44
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Primary,Academy,7,5802,4526,3980,87.9,3,4337,136,22,4495,4495,31,0,4195,331,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Primary,Academy,7,2327,2294,2044,89.1,3,2175,89,13,2277,2277,17,0,2021,343,70
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,867,E06000036,Bracknell Forest,Primary,Academy,7,1347,1292,1200,92.9,3,1019,138,46,1203,1205,85,2,1156,134,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Primary,Academy,7,1378,1119,1023,91.4,6,929,86,27,1042,1060,19,40,870,209,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Primary,Academy,7,2106,1638,1461,89.2,3,1500,89,13,1602,1602,36,0,1567,71,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Primary,Academy,7,1554,1651,969,58.7,4,1357,203,41,1601,1623,28,0,1076,575,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Primary,Academy,7,2084,1969,1849,93.9,6,1399,246,118,1763,1895,74,0,1680,289,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Primary,Academy,7,2072,1857,1433,77.2,4,1644,134,39,1817,1832,22,3,1545,309,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,873,E10000003,Cambridgeshire,Primary,Academy,7,6532,5720,5389,94.2,3,5313,259,49,5621,5621,99,0,5454,266,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,874,E06000031,Peterborough,Primary,Academy,7,2664,2252,2230,99,3,1924,213,46,2183,2183,47,22,2148,82,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Primary,Academy,7,1689,1459,1288,88.3,3,1344,79,3,1426,1426,31,2,1402,77,22
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Primary,Academy,7,2567,2335,2255,96.6,3,2143,148,13,2304,2304,30,1,2266,98,30
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Primary,Academy,7,8105,7227,6642,91.9,3,7000,129,11,7140,7140,34,53,6977,474,277
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Primary,Academy,7,2960,2502,2304,92.1,3,2325,126,36,2487,2487,15,0,2356,146,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Primary,Academy,7,1636,1270,1096,86.3,3,1115,115,20,1250,1250,20,0,1172,98,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,881,E10000012,Essex,Primary,Academy,7,15887,14741,13987,94.9,6,12629,1134,355,14118,14384,356,1,13751,989,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,882,E06000033,Southend-on-Sea,Primary,Academy,7,2289,1889,1663,88,5,1495,184,81,1760,1799,90,0,1647,242,0
2016,Calendar year,Local authority,E92000001,England,E12000006,East of England,883,E06000034,Thurrock,Primary,Academy,7,1930,2186,1959,89.6,6,1591,232,99,1922,2011,149,26,1851,309,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,884,E06000019,Herefordshire,Primary,Academy,7,1866,1408,1196,84.9,3,1280,84,7,1371,1371,0,37,1328,44,1
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,885,E10000034,Worcestershire,Primary,Academy,7,3627,3489,3263,93.5,3,3156,190,27,3373,3374,108,7,3110,372,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Primary,Academy,7,17974,16172,14845,91.8,4,13159,1840,549,15548,15744,428,0,15712,460,0
2016,Calendar year,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Primary,Academy,7,3418,3008,2703,89.9,6,2536,283,71,2890,2931,77,0,2866,142,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Primary,Academy,7,14688,12843,12081,94.1,3,11120,923,304,12347,12347,455,41,12363,439,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Primary,Academy,7,2141,2022,1735,85.8,3,1510,242,112,1864,1864,158,0,1867,155,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Primary,Academy,7,1385,1534,1317,85.9,3,1151,174,73,1398,1398,136,0,1333,201,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,891,E10000024,Nottinghamshire,Primary,Academy,7,9487,8006,8006,100,4,7509,331,40,7880,7891,111,4,7480,522,0
2016,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,892,E06000018,Nottingham,Primary,Academy,7,2980,3018,2716,90,4,2520,250,91,2861,2886,132,0,2560,461,3
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,893,E06000051,Shropshire,Primary,Academy,7,3302,2757,2681,97.2,3,2576,107,22,2705,2705,52,0,2604,153,0
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,894,E06000020,Telford and Wrekin,Primary,Academy,7,2401,1991,714,35.9,4,1755,179,44,1978,1991,0,0,1858,133,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Primary,Academy,7,4300,3725,3539,95,3,3527,119,17,3663,3663,60,2,3542,181,0
2016,Calendar year,Local authority,E92000001,England,E12000002,North West,896,E06000050,Cheshire West and Chester,Primary,Academy,7,4085,3391,3271,96.5,3,3064,170,48,3282,3282,108,1,3182,208,0
2016,Calendar year,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Primary,Academy,7,6293,5124,4868,95,3,5040,57,3,5100,5100,23,1,5010,113,0
